id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
16178,2023-10-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47220000.0,0.0,818,Harian
16201,2024-10-08,2,3.5,7.0,2.0,1.0,9519000.0,2.0,3.0,52615000.0,18.091.798.916.658.700,466,Harian
16224,2022-08-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1255,Harian
16296,2023-10-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,827,Harian
16317,2016-01-07,1,0.0,0.0,3.0,1.5,814000.0,2.0,2.0,48680000.0,16.721.446.179.129.000,3663,Harian
15087,2019-10-04,2,9.5,14.0,2.0,1.0,5281000.0,2.0,3.0,52615000.0,10.037.061.674.427.400,2297,Harian
15145,2018-01-18,3,23.333.333.333.333.300,7.0,23.0,25.555.555.555.555.500,20533000.0,9.0,3.0,39405000.0,5.210.760.055.830.470,2921,Harian
3396,2019-01-30,3,1.6,3.0,11.0,2.2,18982000.0,5.0,3.0,43920000.0,43.219.489.981.785.000,2544,Harian
3397,2019-02-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2521,Harian
3398,2023-10-04,1,2.0,5.0,4.0,13.333.333.333.333.300,15318000.0,3.0,4.0,43920000.0,3.487.704.918.032.780,836,Harian
15478,2017-02-05,1,0.0,0.0,2.0,1.0,39531000.0,2.0,4.0,39945000.0,9.896.357.491.550.880,3268,Harian
15519,2017-05-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,3170,Reaktif
15834,2022-08-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,1253,Reaktif
15885,2019-02-13,1,1.5,2.0,3.0,1.5,3845000.0,2.0,3.0,83180000.0,4.622.505.409.954.310,2530,Harian
15917,2017-12-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,2946,Harian
15945,2018-08-15,2,3.0,3.0,2.0,2.0,7557000.0,1.0,3.0,67020000.0,11.275.738.585.496.800,2712,Harian
15973,2020-12-29,3,4.0,14.0,2.0,0.5,811000.0,4.0,1.0,48680000.0,16.659.819.227.608.800,1845,Harian
16002,2024-05-30,3,1.0,1.0,2.0,1.0,646000.0,2.0,1.0,46210000.0,1.397.965.808.266.600,597,Harian
16108,2016-05-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3542,Harian
16131,2020-06-18,2,1.0,2.0,3.0,1.5,8027000.0,2.0,3.0,44730000.0,17.945.450.480.661.700,2039,Harian
16155,2022-07-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,1267,Harian
16179,2024-08-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,507,Harian
16202,2020-12-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1866,Harian
16247,2017-12-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60720000.0,0.0,2962,Harian
16297,2020-06-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2055,Harian
16318,2023-05-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,985,Reaktif
16482,2019-02-06,1,0.0,0.0,1.0,1.0,7649000.0,1.0,3.0,59630000.0,12.827.435.854.435.600,2537,Reaktif
16513,2020-04-03,2,3.75,14.0,0.0,0.0,5073000.0,4.0,2.0,50890000.0,9.968.559.638.435.840,2115,Reaktif
16524,2022-11-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,1157,Reaktif
16535,2018-02-07,1,5.0,5.0,1.0,1.0,453000.0,1.0,2.0,50890000.0,890.155.236.785.223,2901,Reaktif
16545,2022-09-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,1219,Reaktif
16555,2018-07-21,1,0.0,0.0,1.0,1.0,1741000.0,1.0,3.0,67020000.0,25.977.320.202.924.500,2737,Harian
16571,2024-04-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,648,Harian
16579,2020-07-15,2,0.0,0.0,0.0,0.0,133000.0,1.0,1.0,34570000.0,3.847.266.415.967.600,2012,Reaktif
16587,2024-09-15,2,0.0,0.0,0.0,0.0,3682000.0,1.0,3.0,52615000.0,6.998.004.371.376.980,489,Harian
16593,2018-02-22,2,0.5,1.0,1.0,0.5,1218000.0,2.0,2.0,43860000.0,2.777.017.783.857.720,2886,Harian
16599,2016-12-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3329,Harian
16595,2020-11-08,2,2.125,5.0,4.0,0.5,52128000.0,8.0,4.0,59630000.0,8.741.908.435.351.330,1896,Reaktif
16607,2024-05-18,2,1.0,1.0,1.0,1.0,462000.0,1.0,2.0,43860000.0,10.533.515.731.874.100,609,Harian
16610,2019-07-14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,2379,Harian
16615,2016-11-01,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3364,Harian
16612,2023-11-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,803,Harian
16225,2020-08-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1988,Harian
16083,2020-08-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1978,Harian
16622,2024-02-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,705,Harian
16625,2022-02-08,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49370000.0,0.0,1439,Harian
16628,2019-09-24,1,0.0,0.0,1.0,1.0,484000.0,1.0,1.0,52615000.0,919.889.765.276.062,2307,Harian
15886,2023-11-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24300000.0,0.0,787,Harian
15918,2016-05-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,3526,Harian
15946,2019-10-22,1,1.5,3.0,2.0,1.0,9759000.0,2.0,3.0,67020000.0,14.561.324.977.618.600,2279,Harian
15974,2019-08-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2336,Harian
16003,2022-03-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1391,Harian
16031,2017-06-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530000.0,0.0,3123,Harian
14719,2017-10-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3010,Harian
14720,2024-02-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,694,Harian
14721,2024-08-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,534,Harian
14722,2019-03-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2506,Harian
14723,2020-07-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2002,Harian
14724,2021-03-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1777,Harian
14725,2024-07-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,563,Harian
14726,2022-06-07,2,4.666.666.666.666.660,14.0,1.0,3.333.333.333.333.330,12943000.0,3.0,3.0,43920000.0,29.469.489.981.785.000,1320,Harian
14727,2018-10-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2638,Harian
14728,2021-04-18,2,5.0,5.0,2.0,2.0,59000.0,1.0,1.0,43920000.0,1.343.351.548.269.580,1735,Harian
14729,2018-10-21,2,3.0,3.0,0.0,0.0,267000.0,1.0,1.0,43920000.0,6.079.234.972.677.590,2645,Harian
14730,2022-02-17,1,0.0,0.0,0.0,0.0,419000.0,1.0,1.0,43920000.0,954.007.285.974.499,1430,Harian
14731,2017-09-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3055,Harian
14732,2016-02-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3633,Harian
14733,2022-02-15,2,3.0,3.0,1.0,0.5,5726000.0,2.0,3.0,52615000.0,10.882.828.090.848.600,1432,Harian
14734,2017-09-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3045,Harian
16084,2017-08-14,1,1.0,1.0,0.0,0.0,1754000.0,1.0,3.0,52615000.0,3.333.650.099.781.430,3078,Harian
16156,2017-03-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,3237,Harian
16298,2021-01-27,3,1.0,1.0,5.0,5.0,388000.0,1.0,1.0,51945000.0,7.469.438.829.531.230,1816,Harian
4804,2020-11-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42840000.0,0.0,1880,Harian
16203,2017-05-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,3182,Harian
16226,2024-10-14,1,1.0,1.0,0.0,0.0,200000.0,1.0,1.0,17355000.0,11.524.056.467.876.600,460,Harian
15088,2018-11-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2616,Harian
14714,2023-09-27,1,3.333.333.333.333.330,1.0,4.0,13.333.333.333.333.300,51682000.0,3.0,4.0,52615000.0,9.822.674.142.354.840,843,Harian
14715,2016-05-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3537,Harian
14716,2020-10-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1909,Harian
14717,2023-09-13,2,2.0,2.0,2.0,2.0,1064000.0,1.0,2.0,52615000.0,2.022.237.004.656.460,857,Harian
14718,2021-01-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1833,Harian
15146,2018-12-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73595000.0,0.0,2577,Harian
15479,2024-06-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39945000.0,0.0,595,Harian
15480,2017-03-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39945000.0,0.0,3225,Harian
15520,2019-04-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,2483,Reaktif
16248,2016-11-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42840000.0,0.0,3346,Harian
16319,2016-07-16,3,1.5,2.0,3.0,0.5,37287000.0,6.0,4.0,50740000.0,7.348.640.126.133.220,3472,Harian
16426,2020-05-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25020000.0,0.0,2078,Harian
16469,2018-11-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2634,Reaktif
16483,2023-08-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,895,Reaktif
16514,2021-04-09,1,7.0,7.0,3.0,3.0,75000.0,1.0,1.0,50890000.0,14.737.669.483.199.000,1744,Reaktif
16525,2019-12-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,2239,Reaktif
16132,2017-08-22,3,5.0,5.0,0.0,0.0,1631000.0,1.0,2.0,50740000.0,3.214.426.487.977.920,3070,Harian
16109,2023-07-12,1,1.0,1.0,1.0,1.0,9676000.0,1.0,3.0,52615000.0,18.390.192.910.766.800,920,Harian
14782,2017-10-24,3,0.0,0.0,0.0,0.0,227000.0,1.0,1.0,52615000.0,4.314.359.023.092.270,3007,Harian
62,2018-03-25,2,1.0,1.0,0.0,0.0,773000.0,1.0,2.0,52615000.0,14.691.627.862.776.700,2855,Harian
231,2020-01-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2196,Harian
14783,2019-04-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2454,Harian
1002,2016-07-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3481,Harian
506,2019-07-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2380,Harian
6393,2018-09-14,2,1.5,5.0,1.0,0.25,47058000.0,4.0,4.0,52615000.0,8.943.837.308.752.250,2682,Harian
16594,2020-03-20,1,0.0,0.0,2.0,2.0,7561000.0,1.0,4.0,58290000.0,1.297.135.014.582.260,2129,Reaktif
16600,2024-12-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59630000.0,0.0,404,Reaktif
16603,2020-09-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1962,Harian
15089,2016-07-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3470,Harian
14735,2022-04-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1376,Harian
15147,2016-01-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3642,Harian
15388,2018-01-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,2910,Harian
15481,2022-12-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39945000.0,0.0,1127,Harian
15521,2022-03-30,2,1.0,1.0,2.0,2.0,5929000.0,1.0,3.0,58290000.0,10.171.556.013.038.200,1389,Reaktif
15836,2019-08-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,2360,Harian
15887,2019-02-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,2517,Reaktif
15919,2022-11-04,1,1.5,2.0,1.0,0.5,477000.0,2.0,1.0,48140000.0,9.908.599.916.909.010,1170,Harian
15947,2017-04-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,3189,Harian
15975,2019-01-07,3,2.0,7.0,10.0,14.285.714.285.714.200,65479000.0,7.0,4.0,48680000.0,13.450.903.861.955.600,2567,Harian
16004,2017-02-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25020000.0,0.0,3265,Harian
16032,2022-07-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73595000.0,0.0,1289,Harian
16157,2019-04-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2469,Harian
16180,2020-10-21,2,0.0,0.0,0.0,0.0,580000.0,1.0,2.0,42840000.0,1.353.874.883.286.640,1914,Harian
16204,2016-08-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,3431,Harian
16227,2022-07-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,1274,Harian
16249,2018-04-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60590000.0,0.0,2837,Harian
16299,2023-02-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1069,Harian
16320,2019-01-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2562,Reaktif
16470,2020-04-23,2,5.0,5.0,0.0,0.0,5978000.0,1.0,3.0,51530000.0,11.601.009.120.900.400,2095,Harian
16484,2021-12-28,1,0.0,0.0,2.0,1.0,2846000.0,2.0,3.0,50150000.0,5.674.975.074.775.670,1481,Reaktif
16515,2022-06-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63900000.0,0.0,1312,Reaktif
16526,2020-12-03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,1871,Reaktif
16536,2020-06-04,1,1.0,1.0,0.0,0.0,7256000.0,1.0,3.0,50890000.0,14.258.203.969.345.600,2053,Reaktif
16546,2024-08-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,522,Reaktif
16556,2018-10-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2665,Harian
16572,2020-05-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2086,Harian
16580,2017-02-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34570000.0,0.0,3264,Reaktif
16608,2017-11-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,2982,Harian
16613,2017-02-08,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3265,Harian
16616,2016-02-14,3,2.0,2.0,2.0,2.0,31232000.0,1.0,4.0,52615000.0,5.935.949.824.194.620,3625,Harian
16620,2017-09-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3043,Harian
16629,2024-09-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49715000.0,0.0,483,Harian
15090,2021-08-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1603,Harian
16133,2024-01-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,747,Harian
16058,2018-03-25,2,0.0,0.0,2.0,2.0,366000.0,1.0,1.0,52615000.0,69.561.912.002.280.700,2855,Harian
15148,2024-11-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,423,Harian
15389,2023-09-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,868,Harian
15390,2022-02-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1445,Harian
3297,2024-06-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,589,Harian
3201,2022-08-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1256,Harian
3207,2019-01-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2546,Harian
3267,2017-11-07,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2993,Harian
3109,2017-08-24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3068,Harian
3111,2021-03-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1771,Harian
3124,2023-07-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,909,Harian
3132,2016-01-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3645,Harian
3140,2016-07-02,2,0.0,0.0,1.0,1.0,1161000.0,1.0,2.0,43920000.0,26.434.426.229.508.100,3486,Harian
3156,2016-05-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3539,Harian
3105,2023-10-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,814,Harian
3182,2020-07-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2020,Harian
3188,2017-09-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3034,Harian
3103,2020-12-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1862,Harian
3097,2018-12-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2598,Harian
3088,2022-05-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1357,Harian
3078,2022-10-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1202,Harian
2987,2020-05-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2078,Harian
2994,2021-06-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1685,Harian
3018,2017-08-25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3067,Harian
14788,2016-04-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,3576,Harian
13974,2019-06-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42640000.0,0.0,2421,Harian
15391,2020-12-22,2,1.0,2.0,4.0,13.333.333.333.333.300,7417000.0,3.0,3.0,43920000.0,1.688.752.276.867.030,1852,Harian
15392,2023-09-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,858,Harian
15393,2022-12-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1142,Harian
15394,2017-07-17,2,1.5,3.0,9.0,1.125,8799000.0,8.0,3.0,43920000.0,2.003.415.300.546.440,3106,Harian
15395,2020-04-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2103,Harian
15397,2022-07-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1275,Harian
15396,2016-10-23,2,2.0,2.0,1.0,1.0,1893000.0,1.0,2.0,52615000.0,3.597.833.317.495.010,3373,Harian
15482,2020-10-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39945000.0,0.0,1923,Harian
15522,2024-08-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,514,Reaktif
15837,2017-07-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,3122,Harian
12342,2024-10-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,469,Harian
15948,2017-02-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,3247,Harian
15976,2023-08-01,1,1.5,2.0,2.0,1.0,719000.0,2.0,1.0,48680000.0,14.769.926.047.658.100,900,Harian
16635,2021-06-11,3,1.5,5.0,9.0,1.125,26540000.0,8.0,4.0,42640000.0,6.224.202.626.641.650,1681,Harian
16637,2020-03-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2131,Reaktif
16639,2017-12-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2962,Harian
3119,2023-09-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,855,Harian
16640,2023-05-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,962,Reaktif
16638,2024-11-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58590000.0,0.0,437,Reaktif
16641,2016-08-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,3452,Reaktif
16642,2022-05-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1345,Harian
16643,2021-09-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,1583,Reaktif
16644,2019-11-03,2,6.363.636.363.636.360,3.0,8.0,7.272.727.272.727.270,28502000.0,11.0,3.0,52615000.0,5.417.086.382.210.390,2267,Harian
16645,2020-01-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,2189,Reaktif
16646,2017-04-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3208,Harian
16647,2019-06-14,1,3.0,3.0,0.0,0.0,1002000.0,1.0,2.0,52615000.0,19.043.998.859.640.700,2409,Harian
16648,2020-07-31,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,1996,Harian
16649,2023-01-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49370000.0,0.0,1101,Harian
16650,2022-03-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42610000.0,0.0,1396,Harian
16652,2018-04-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,2830,Harian
16653,2020-05-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,2067,Harian
16654,2016-10-17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,3379,Harian
16655,2021-05-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,1702,Harian
16656,2017-01-02,2,3.0,3.0,0.0,0.0,450000.0,1.0,1.0,50740000.0,8.868.742.609.381.150,3302,Harian
15920,2017-11-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,2984,Harian
16657,2024-10-13,2,33.333.333.333.333.300,5.0,1.0,3.333.333.333.333.330,3027000.0,3.0,2.0,59565000.0,5.081.843.364.391.840,461,Harian
16658,2024-09-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,497,Harian
16659,2019-04-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,2462,Harian
16661,2021-10-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1558,Harian
16662,2019-07-25,2,17.142.857.142.857.100,7.0,7.0,1.0,32142000.0,7.0,4.0,48680000.0,6.602.711.585.866.880,2368,Harian
16664,2022-02-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1426,Harian
16665,2024-05-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,607,Harian
16666,2018-09-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2676,Harian
16667,2021-04-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1748,Harian
16668,2021-01-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1842,Harian
16716,2022-02-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39945000.0,0.0,1433,Harian
16717,2021-09-12,1,7.0,7.0,1.0,1.0,1713000.0,1.0,2.0,43680000.0,39.217.032.967.032.900,1588,Harian
16718,2016-09-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,3401,Harian
16719,2020-02-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2160,Harian
16724,2017-11-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2994,Harian
16701,2018-10-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24720000.0,0.0,2655,Harian
16700,2018-11-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24720000.0,0.0,2627,Harian
16702,2024-12-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,401,Reaktif
16704,2017-01-03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39780000.0,0.0,3301,Harian
16705,2016-10-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39780000.0,0.0,3392,Harian
16706,2017-03-30,2,1.0,2.0,1.0,3.333.333.333.333.330,46722000.0,3.0,4.0,39780000.0,11.745.098.039.215.600,3215,Harian
16708,2016-09-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74080000.0,0.0,3409,Harian
16709,2022-07-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,1295,Harian
16710,2018-04-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,2838,Harian
16711,2018-12-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65610000.0,0.0,2601,Harian
16712,2024-01-13,2,3.0,5.0,0.0,0.0,34902000.0,2.0,4.0,65610000.0,5.319.615.912.208.500,735,Harian
16707,2018-12-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74080000.0,0.0,2595,Harian
16713,2018-10-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,2637,Harian
16714,2023-01-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,1082,Harian
